23:58:35.818 0 zb_ib.c:115	aps_channel_mask 0x1800
23:58:39.761 257 zdo_app.c:383	Can't find PAN to join to!
23:58:39.761 257 zb_scheduler.c:254	0x555a494cf440 scheduled cb 0x555a4928d173 param 3 (in_b 0)
23:58:39.761 257 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
23:58:39.761 257 zb_scheduler.c:115	0x555a494cf440 calling cb 0x555a4928d173 param 3 in_b 0 len 98
23:58:39.761 257 zdo_start_zr.c:125	Device started FAILED status 195
23:58:39.761 257 zb_bufpool.c:234	=================
23:58:39.761 257 zb_bufpool.c:235	FREE BUF 0x555a494cfb70 
23:58:39.761 257 zb_bufpool.c:236	ref 3
23:58:39.761 257 zb_bufpool.c:237	allocated 0: 2
23:58:39.761 257 zb_bufpool.c:238	allocated 1: 1
23:58:39.761 257 zb_bufpool.c:239	=================
23:58:39.761 257 zb_bufpool.c:268	free_buf: 1/2 buf 0x555a494cfb70, next 0x555a494cfc10, head 0x555a494cfb70
23:58:39.761 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
23:58:39.761 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
23:58:39.761 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
23:58:39.761 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
23:58:39.761 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
23:58:39.761 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
